2018;06;16;05;00;15.06;0.00;2.10;239.04
2018;06;16;06;00;14.53;0.00;2.74;203.20
2018;06;16;07;00;15.30;0.00;0.36;180.00
2018;06;16;08;00;17.01;0.00;0.72;270.00
2018;06;16;09;00;18.77;0.00;0.00;180.00
2018;06;16;10;00;20.60;0.00;0.36;360.00
2018;06;16;11;00;22.38;0.00;1.44;360.00
2018;06;16;12;00;23.64;0.00;2.55;351.87
2018;06;16;13;00;24.37;0.00;4.68;337.38
2018;06;16;14;00;25.09;0.00;4.35;24.44
2018;06;16;15;00;25.40;0.00;4.38;9.46
2018;06;16;16;00;25.85;0.00;4.45;345.96
2018;06;16;17;00;26.01;0.00;6.41;321.84
2018;06;16;18;00;25.78;0.00;9.69;311.99
2018;06;16;19;00;25.12;0.10;13.58;302.01
2018;06;16;20;00;23.94;0.00;14.12;289.36
2018;06;16;21;00;22.78;0.00;12.57;283.24
2018;06;16;22;00;21.29;0.00;11.90;273.47
2018;06;16;23;00;20.10;0.10;11.53;268.21
2018;06;17;00;00;19.59;0.00;10.08;270.00
2018;06;17;01;00;18.85;0.00;8.67;274.76
2018;06;17;02;00;18.48;0.00;7.24;275.71
2018;06;17;03;00;18.15;0.00;6.92;261.03
2018;06;17;04;00;18.11;0.00;6.99;258.11
2018;06;17;05;00;17.96;0.00;6.85;273.01
2018;06;17;06;00;17.98;0.00;5.76;270.00
2018;06;17;07;00;18.41;0.00;5.69;288.43
2018;06;17;08;00;18.72;0.00;8.21;285.26
2018;06;17;09;00;19.40;0.00;11.16;270.00
2018;06;17;10;00;19.82;0.00;11.52;270.00
2018;06;17;11;00;19.96;0.00;12.62;273.27
2018;06;17;12;00;20.20;0.00;14.04;270.00
2018;06;17;13;00;21.01;0.00;15.14;272.73
2018;06;17;14;00;20.83;0.20;9.79;287.10
2018;06;17;15;00;21.72;0.10;10.39;284.04
2018;06;17;16;00;21.51;0.10;15.19;283.71
2018;06;17;17;00;21.25;0.20;19.06;280.89
2018;06;17;18;00;20.78;0.00;17.23;280.84
2018;06;17;19;00;20.82;0.00;16.28;288.03
2018;06;17;20;00;20.27;0.00;15.78;297.15
2018;06;17;21;00;19.95;0.00;10.30;323.53
2018;06;17;22;00;19.00;0.00;7.75;338.20
2018;06;17;23;00;18.09;0.00;4.51;298.61
2018;06;18;00;00;17.14;0.00;5.40;270.00
2018;06;18;01;00;16.31;0.00;5.77;266.42
2018;06;18;02;00;15.60;0.00;5.51;258.69
2018;06;18;03;00;15.25;0.00;4.83;243.43
2018;06;18;04;00;14.76;0.00;3.89;236.31
2018;06;18;05;00;14.16;0.00;4.69;212.47
2018;06;18;06;00;13.62;0.00;5.48;203.20
2018;06;18;07;00;14.58;0.00;2.88;180.00
2018;06;18;08;00;15.95;0.00;1.80;180.00
2018;06;18;09;00;17.67;0.00;0.00;180.00
2018;06;18;10;00;19.18;0.00;2.16;360.00
2018;06;18;11;00;20.39;0.00;1.84;348.69
2018;06;18;12;00;21.65;0.00;2.90;330.26
2018;06;18;13;00;22.67;0.00;3.71;330.95
2018;06;18;14;00;23.55;0.00;11.02;308.37
2018;06;18;15;00;24.15;0.00;11.46;313.73
2018;06;18;16;00;24.62;0.00;11.21;317.60
2018;06;18;17;00;24.78;0.00;10.74;320.44
2018;06;18;18;00;24.77;0.00;10.59;324.69
2018;06;18;19;00;24.31;0.00;10.79;334.29
2018;06;18;20;00;23.61;0.00;9.83;336.25
2018;06;18;21;00;22.78;0.00;8.71;330.26
2018;06;18;22;00;21.47;0.00;9.83;331.56
2018;06;18;23;00;19.85;0.00;8.91;345.96
2018;06;19;00;00;18.60;0.00;6.70;306.25
2018;06;19;01;00;17.96;0.00;6.88;276.01
2018;06;19;02;00;17.39;0.00;6.49;266.82
2018;06;19;03;00;17.03;0.00;5.59;255.07
2018;06;19;04;00;16.64;0.00;4.10;254.74
2018;06;19;05;00;15.98;0.00;2.52;270.00
2018;06;19;06;00;15.39;0.00;2.10;300.96
2018;06;19;07;00;15.74;0.00;1.48;345.96
2018;06;19;08;00;16.80;0.00;0.36;360.00
2018;06;19;09;00;18.46;0.00;2.52;360.00
2018;06;19;10;00;20.52;0.00;5.77;3.58
2018;06;19;11;00;22.22;0.00;6.49;3.18
2018;06;19;12;00;23.50;0.00;8.65;2.39
2018;06;19;13;00;24.61;0.00;10.50;5.91
2018;06;19;14;00;25.93;0.00;8.28;360.00
2018;06;19;15;00;26.66;0.00;9.00;360.00
2018;06;19;16;00;27.18;0.00;9.42;6.58
2018;06;19;17;00;27.40;0.00;9.11;18.43
2018;06;19;18;00;27.39;0.00;9.18;25.56
2018;06;19;19;00;27.17;0.00;9.45;17.74
2018;06;19;20;00;26.48;0.00;9.53;10.89
2018;06;19;21;00;25.27;0.00;9.18;11.31
2018;06;19;22;00;23.07;0.00;8.77;19.18
2018;06;19;23;00;21.35;0.00;5.90;52.43
2018;06;20;00;00;19.74;0.00;5.01;68.96
2018;06;20;01;00;18.70;0.00;3.60;90.00
2018;06;20;02;00;18.22;0.00;3.22;116.57
2018;06;20;03;00;17.79;0.00;1.84;101.31
2018;06;20;04;00;17.46;0.00;0.80;116.57
2018;06;20;05;00;17.23;0.00;1.30;123.69
2018;06;20;06;00;17.11;0.00;1.08;180.00
2018;06;20;07;00;17.74;0.00;1.80;233.13
2018;06;20;08;00;18.97;0.00;1.84;258.69
2018;06;20;09;00;20.53;0.00;1.08;360.00
2018;06;20;10;00;22.39;0.00;3.40;32.01
2018;06;20;11;00;24.77;0.00;5.86;47.49
2018;06;20;12;00;26.62;0.00;6.11;45.00
2018;06;20;13;00;27.80;0.00;5.99;32.74
2018;06;20;14;00;28.37;0.00;6.16;6.71
2018;06;20;15;00;29.18;0.00;4.90;17.10
2018;06;20;16;00;29.67;0.00;3.60;36.87
2018;06;20;17;00;29.81;0.00;3.05;45.00
2018;06;20;18;00;29.87;0.00;2.81;39.81
2018;06;20;19;00;29.53;0.00;2.10;59.04
2018;06;20;20;00;28.96;0.00;1.44;90.00
2018;06;20;21;00;28.11;0.00;1.30;146.31
2018;06;20;22;00;27.12;0.00;2.16;180.00
2018;06;20;23;00;25.54;0.00;3.67;191.31
2018;06;21;00;00;23.70;0.00;4.90;197.10
2018;06;21;01;00;22.54;0.00;4.02;206.57
2018;06;21;02;00;21.77;0.00;4.07;225.00
2018;06;21;03;00;21.40;0.00;5.12;230.71
2018;06;21;04;00;20.55;0.00;6.37;227.29
2018;06;21;05;00;19.92;0.00;5.62;219.81
2018;06;21;06;00;19.86;0.00;4.20;210.96
2018;06;21;07;00;20.71;0.00;2.04;225.00
2018;06;21;08;00;21.37;0.00;2.88;270.00
2018;06;21;09;00;23.43;0.00;6.49;303.69
2018;06;21;10;00;25.12;0.00;9.09;303.69
2018;06;21;11;00;26.17;0.00;9.36;292.62
2018;06;21;12;00;27.43;0.00;13.01;284.42
2018;06;21;13;00;27.99;0.00;19.83;285.80
2018;06;21;14;00;28.31;0.00;18.79;306.43
2018;06;21;15;00;28.37;0.00;17.06;315.86
2018;06;21;16;00;27.20;0.00;22.10;353.45
2018;06;21;17;00;25.74;0.00;22.35;357.23
2018;06;21;18;00;24.20;0.00;24.61;354.12
2018;06;21;19;00;23.20;0.00;25.56;360.00
2018;06;21;20;00;22.17;0.00;23.83;355.67
2018;06;21;21;00;20.23;0.00;23.44;356.48
2018;06;21;22;00;18.58;0.00;24.97;5.79
2018;06;21;23;00;16.88;0.00;22.37;356.31
2018;06;22;00;00;15.24;0.00;18.45;354.40
2018;06;22;01;00;13.49;0.00;12.62;356.73
2018;06;22;02;00;12.13;0.00;8.67;4.76
2018;06;22;03;00;12.80;0.00;14.15;345.26
2018;06;22;04;00;10.62;0.00;16.39;340.77
2018;06;22;05;00;9.49;0.00;14.04;337.38
2018;06;22;06;00;8.86;0.00;10.23;320.71
2018;06;22;07;00;9.31;0.00;9.69;311.99
2018;06;22;08;00;10.74;0.00;13.20;334.13
2018;06;22;09;00;12.71;0.00;18.51;346.50
2018;06;22;10;00;14.14;0.00;22.07;354.38
2018;06;22;11;00;15.27;0.00;23.44;356.48
2018;06;22;12;00;16.37;0.00;22.35;357.23
2018;06;22;13;00;17.44;0.00;20.89;358.03
2018;06;22;14;00;18.32;0.00;20.91;357.04
2018;06;22;15;00;18.98;0.00;21.25;358.06
2018;06;22;16;00;19.30;0.00;20.88;360.00
2018;06;22;17;00;19.41;0.00;19.44;360.00
2018;06;22;18;00;19.39;0.00;18.72;1.10
2018;06;22;19;00;18.90;0.00;20.63;6.01
2018;06;22;20;00;17.91;0.00;18.79;16.70
2018;06;22;21;00;16.60;0.00;15.50;30.74
2018;06;22;22;00;15.96;0.00;10.23;39.29
2018;06;22;23;00;15.55;0.00;8.59;56.98
