timestamp,temp,percip
2018-06-19 22:00:00,23.07,0.0
2018-06-19 23:00:00,21.35,0.0
2018-06-20 00:00:00,19.74,0.0
2018-06-20 01:00:00,18.7,0.0
2018-06-20 02:00:00,18.22,0.0
2018-06-20 03:00:00,17.79,0.0
2018-06-20 04:00:00,17.46,0.0
2018-06-20 05:00:00,17.23,0.0
2018-06-20 06:00:00,17.11,0.0
2018-06-20 07:00:00,17.74,0.0
2018-06-20 08:00:00,18.97,0.0
2018-06-20 09:00:00,20.53,0.0
2018-06-20 10:00:00,22.39,0.0
2018-06-20 11:00:00,24.77,0.0
2018-06-20 12:00:00,26.62,0.0
2018-06-20 13:00:00,27.8,0.0
2018-06-20 14:00:00,28.37,0.0
2018-06-20 15:00:00,29.18,0.0
2018-06-20 16:00:00,29.67,0.0
2018-06-20 17:00:00,29.81,0.0
2018-06-20 18:00:00,29.87,0.0
2018-06-20 19:00:00,29.53,0.0
2018-06-20 20:00:00,28.96,0.0
2018-06-20 21:00:00,28.11,0.0
2018-06-20 22:00:00,27.12,0.0
2018-06-20 23:00:00,25.54,0.0
2018-06-21 00:00:00,23.7,0.0
2018-06-21 01:00:00,22.54,0.0
2018-06-21 02:00:00,21.77,0.0
2018-06-21 03:00:00,21.4,0.0
2018-06-21 04:00:00,20.55,0.0
2018-06-21 05:00:00,19.92,0.0
2018-06-21 06:00:00,19.86,0.0
2018-06-21 07:00:00,20.71,0.0
2018-06-21 08:00:00,21.37,0.0
2018-06-21 09:00:00,23.43,0.0
2018-06-21 10:00:00,25.12,0.0
2018-06-21 11:00:00,26.17,0.0
2018-06-21 12:00:00,27.43,0.0
2018-06-21 13:00:00,27.99,0.0
2018-06-21 14:00:00,28.31,0.0
2018-06-21 15:00:00,28.37,0.0
2018-06-21 16:00:00,27.2,0.0
2018-06-21 17:00:00,25.74,0.0
2018-06-21 18:00:00,24.2,0.0
2018-06-21 19:00:00,23.2,0.0
2018-06-21 20:00:00,22.17,0.0
2018-06-21 21:00:00,20.23,0.0
2018-06-21 22:00:00,18.58,0.0
2018-06-21 23:00:00,16.88,0.0
2018-06-22 00:00:00,15.24,0.0
2018-06-22 01:00:00,13.49,0.0
2018-06-22 02:00:00,12.13,0.0
2018-06-22 03:00:00,12.8,0.0
2018-06-22 04:00:00,10.62,0.0
2018-06-22 05:00:00,9.49,0.0
2018-06-22 06:00:00,8.86,0.0
2018-06-22 07:00:00,9.31,0.0
2018-06-22 08:00:00,10.74,0.0
2018-06-22 09:00:00,12.71,0.0
2018-06-22 10:00:00,14.14,0.0
2018-06-22 11:00:00,15.27,0.0
2018-06-22 12:00:00,16.37,0.0
2018-06-22 13:00:00,17.44,0.0
2018-06-22 14:00:00,18.32,0.0
2018-06-22 15:00:00,18.98,0.0
2018-06-22 16:00:00,19.3,0.0
2018-06-22 17:00:00,19.41,0.0
2018-06-22 18:00:00,19.39,0.0
2018-06-22 19:00:00,18.9,0.0
2018-06-22 20:00:00,17.91,0.0
2018-06-22 21:00:00,16.6,0.0
2018-06-22 22:00:00,15.96,0.0
2018-06-22 23:00:00,15.55,0.0
